
 LIST ALL SELECTED NODES.   DSYS=      0
     2755    0.00000000000       0.866025403784E-02   0.135000000000    
     2756    0.00000000000       0.866025403784E-02   0.145000000000    
     2757    0.00000000000       0.866025403784E-02   0.155000000000    
     2758    0.00000000000       0.866025403784E-02   0.165000000000    
     2759    0.00000000000       0.866025403784E-02   0.175000000000    
     2760    0.00000000000       0.866025403784E-02   0.185000000000    

   NODE        X                   Y                   Z
     2761    0.00000000000       0.866025403784E-02   0.195000000000    
     2762    0.00000000000       0.866025403784E-02   0.205000000000    
     2763    0.00000000000       0.866025403784E-02   0.215000000000    
     2764    0.00000000000       0.866025403784E-02   0.225000000000    
     2765    0.00000000000       0.866025403784E-02   0.235000000000    
     2766    0.00000000000       0.866025403784E-02   0.245000000000    
     2767    0.00000000000       0.866025403784E-02   0.255000000000    
     2768    0.00000000000       0.866025403784E-02   0.265000000000    
     2769    0.00000000000       0.866025403784E-02   0.275000000000    
     2770    0.00000000000       0.866025403784E-02   0.285000000000    
     2771    0.00000000000       0.866025403784E-02   0.295000000000    
     2772    0.00000000000       0.866025403784E-02   0.305000000000    
     2773    0.00000000000       0.866025403784E-02   0.315000000000    
     2774    0.00000000000       0.866025403784E-02   0.325000000000    
     2775    0.00000000000       0.866025403784E-02   0.335000000000    
     2776    0.00000000000       0.866025403784E-02   0.345000000000    
     2777    0.00000000000       0.866025403784E-02   0.355000000000    
     2778    0.00000000000       0.866025403784E-02   0.365000000000    
     2779    0.00000000000       0.866025403784E-02   0.375000000000    
     2780    0.00000000000       0.866025403784E-02   0.385000000000    

   NODE        X                   Y                   Z
     2781    0.00000000000       0.866025403784E-02   0.395000000000    
     2782    0.00000000000       0.866025403784E-02   0.405000000000    
     2783    0.00000000000       0.866025403784E-02   0.415000000000    
     2784    0.00000000000       0.866025403784E-02   0.425000000000    
     2785    0.00000000000       0.866025403784E-02   0.435000000000    
     2786    0.00000000000       0.866025403784E-02   0.445000000000    
     2787    0.00000000000       0.866025403784E-02   0.455000000000    
     2788    0.00000000000       0.866025403784E-02   0.465000000000    
     2789    0.00000000000       0.866025403784E-02   0.475000000000    
     2790    0.00000000000       0.866025403784E-02   0.485000000000    
     2791    0.00000000000       0.866025403784E-02   0.495000000000    
     2792    0.00000000000       0.866025403784E-02   0.505000000000    
     2793    0.00000000000       0.866025403784E-02   0.515000000000    
     2794    0.00000000000       0.866025403784E-02   0.525000000000    
     2795    0.00000000000       0.866025403784E-02   0.535000000000    
     2796    0.00000000000       0.866025403784E-02   0.545000000000    
     2797    0.00000000000       0.866025403784E-02   0.555000000000    
     2798    0.00000000000       0.866025403784E-02   0.565000000000    
     2799    0.00000000000       0.866025403784E-02   0.575000000000    
     2800    0.00000000000       0.866025403784E-02   0.585000000000    

   NODE        X                   Y                   Z
     2801    0.00000000000       0.866025403784E-02   0.595000000000    
     2802    0.00000000000       0.866025403784E-02   0.605000000000    
     2803    0.00000000000       0.866025403784E-02   0.615000000000    
     2804    0.00000000000       0.866025403784E-02   0.625000000000    
     2805    0.00000000000       0.866025403784E-02   0.635000000000    
     2806    0.00000000000       0.866025403784E-02   0.645000000000    
     2807    0.00000000000       0.866025403784E-02   0.655000000000    
     2808    0.00000000000       0.866025403784E-02   0.665000000000    
     2809    0.00000000000       0.866025403784E-02   0.675000000000    
     2810    0.00000000000       0.866025403784E-02   0.685000000000    
     2811    0.00000000000       0.866025403784E-02   0.695000000000    
     2812    0.00000000000       0.866025403784E-02   0.705000000000    
     2813    0.00000000000       0.866025403784E-02   0.715000000000    
     2814    0.00000000000       0.866025403784E-02   0.725000000000    
     2815    0.00000000000       0.866025403784E-02   0.735000000000    
     2816    0.00000000000       0.866025403784E-02   0.745000000000    
     2817    0.00000000000       0.866025403784E-02   0.755000000000    
     2818    0.00000000000       0.866025403784E-02   0.765000000000    
     2819    0.00000000000       0.866025403784E-02   0.775000000000    
     2820    0.00000000000       0.866025403784E-02   0.785000000000    

   NODE        X                   Y                   Z
     2821    0.00000000000       0.866025403784E-02   0.795000000000    
     2822    0.00000000000       0.866025403784E-02   0.805000000000    
     2823    0.00000000000       0.866025403784E-02   0.815000000000    
     2824    0.00000000000       0.866025403784E-02   0.825000000000    
     2825    0.00000000000       0.866025403784E-02   0.835000000000    
     2826    0.00000000000       0.866025403784E-02   0.845000000000    
     2827    0.00000000000       0.866025403784E-02   0.855000000000    
     2828    0.00000000000       0.866025403784E-02   0.865000000000    
     2829    0.00000000000       0.866025403784E-02   0.875000000000    
     2830    0.00000000000       0.866025403784E-02   0.885000000000    
     2831    0.00000000000       0.866025403784E-02   0.895000000000    
     2832    0.00000000000       0.866025403784E-02   0.905000000000    
     2833    0.00000000000       0.866025403784E-02   0.915000000000    
     2834    0.00000000000       0.866025403784E-02   0.925000000000    
     2835    0.00000000000       0.866025403784E-02   0.935000000000    
     2836    0.00000000000       0.866025403784E-02   0.945000000000    
     2837    0.00000000000       0.868684740736E-02   0.955104950510    
     2838    0.00000000000       0.866636710113E-02   0.965139439720    
     2839    0.00000000000       0.867377468042E-02   0.975303160444    
     2840    0.00000000000       0.766346035226E-02   0.985223290994    

   NODE        X                   Y                   Z
     2841    0.00000000000       0.141639947380E-01   0.991927172826    
     2842    0.00000000000       0.244088549945E-01   0.991194473024    
     2843    0.00000000000       0.346973160642E-01   0.991206521899    
     2844    0.00000000000       0.448407681871E-01   0.991194520512    
     2845    0.00000000000       0.550861508939E-01   0.991073721525    
     2846    0.00000000000       0.652615985742E-01   0.991163882250    
     2847    0.00000000000       0.756056577919E-01   0.991165717338    
     2848    0.00000000000       0.858360052620E-01   0.991927172826    
     2849    0.00000000000       0.141639947380E-01   0.807282717403E-02
     2850    0.00000000000       0.244088423190E-01   0.880617897522E-02
     2851    0.00000000000       0.346973121408E-01   0.879367990990E-02
     2852    0.00000000000       0.448407675332E-01   0.880551312271E-02
     2853    0.00000000000       0.550986795937E-01   0.892461567748E-02
     2854    0.00000000000       0.652615991539E-01   0.883620756875E-02
     2855    0.00000000000       0.756056620732E-01   0.883491982125E-02
     2856    0.00000000000       0.858360052620E-01   0.807282717403E-02
     2857    0.00000000000       0.818245728007E-01   0.184153432374E-01
     2858    0.00000000000       0.826626637911E-01   0.295254249016E-01
     2859    0.00000000000       0.825273875083E-01   0.395317593591E-01
     2860    0.00000000000       0.824848619537E-01   0.496877627520E-01

   NODE        X                   Y                   Z
     2861    0.00000000000       0.825410981284E-01   0.598257922129E-01
     2862    0.00000000000       0.825575464999E-01   0.698644348282E-01
     2863    0.00000000000       0.825593571005E-01   0.798716235395E-01
     2864    0.00000000000       0.825588295890E-01   0.898722963469E-01
     2865    0.00000000000       0.825584373553E-01   0.998721558664E-01
     2866    0.00000000000       0.825582846227E-01   0.109872053386    
     2867    0.00000000000       0.825582370074E-01   0.119872015391    
     2868    0.00000000000       0.825582238628E-01   0.129872004021    
     2869    0.00000000000       0.825582205099E-01   0.139872000984    
     2870    0.00000000000       0.825582197015E-01   0.149872000230    
     2871    0.00000000000       0.825582195146E-01   0.159872000052    
     2872    0.00000000000       0.825582194729E-01   0.169872000011    
     2873    0.00000000000       0.825582194638E-01   0.179872000002    
     2874    0.00000000000       0.825582194619E-01   0.189872000001    
     2875    0.00000000000       0.825582194615E-01   0.199872000000    
     2876    0.00000000000       0.825582194614E-01   0.209872000000    
     2877    0.00000000000       0.825582194614E-01   0.219872000000    
     2878    0.00000000000       0.825582194614E-01   0.229872000000    
     2879    0.00000000000       0.825582194614E-01   0.239872000000    
     2880    0.00000000000       0.825582194614E-01   0.249872000000    

   NODE        X                   Y                   Z
     2881    0.00000000000       0.825582194614E-01   0.259872000000    
